77695;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0
77705;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
77714;0;1;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0
77723;0;1;1;1;1;1;0;0;0;0;0;0;1;0;1;0;0
77737;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
77745;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
77755;0;0;0;0;1;0;1;0;0;0;0;0;1;0;1;0;0
77760;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
77768;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
77770;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
77777;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
77787;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
77795;0;0;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0
77813;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
77835;0;0;0;1;0;1;0;0;0;1;1;0;1;0;0;0;0
77844;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0
77867;0;1;1;1;1;0;0;0;1;0;1;0;0;0;0;0;0
77877;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0
77883;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
77888;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
77892;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0
77911;1;1;1;0;0;1;0;0;1;0;0;0;1;0;0;0;0
77918;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0
77926;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0
77930;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
77938;0;0;1;1;0;0;1;0;0;1;0;0;1;0;1;0;0
77965;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0
77973;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;0;0
77984;0;1;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0
77992;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
78026;1;0;0;0;0;1;0;0;1;1;1;0;1;0;1;0;0
78054;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;0
78063;1;1;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0
78079;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0
78085;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;0;0
78088;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
78111;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
78137;0;1;0;1;0;1;0;0;1;0;0;0;1;0;0;0;0
78143;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0
78151;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0
78158;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
78166;0;0;1;1;0;0;1;0;0;0;0;0;1;0;1;0;0
88624;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
88631;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
88638;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
88647;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
88652;1;0;1;1;0;1;0;1;0;1;1;0;1;0;1;0;0
88657;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
88663;1;0;0;1;0;1;0;1;0;0;1;0;1;0;0;0;0
88676;1;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0
88683;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
88701;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0
88706;0;1;1;1;1;1;0;0;0;0;0;0;1;0;0;0;0
88716;0;0;0;1;0;1;0;0;1;0;0;0;1;0;0;0;0
88719;0;0;0;1;0;0;1;0;0;1;0;0;1;0;1;0;1
88728;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0
88738;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
88753;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
88783;0;0;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0
88793;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
88803;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0
88808;0;0;1;1;0;0;1;0;0;0;1;0;1;0;0;0;0
88825;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
88832;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
88836;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
88851;1;1;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0
88860;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;0;0
88868;1;1;1;1;0;1;0;1;1;0;1;0;1;0;0;0;0
88889;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
88904;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
88910;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
88930;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
88942;0;0;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0
88946;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
88952;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
88956;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
88963;0;0;1;0;0;1;0;0;0;1;0;0;1;0;1;0;0
88972;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
88979;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
88985;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
89007;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
89016;1;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0
89027;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
89035;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0
89039;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
89068;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
89070;0;0;0;1;0;1;0;0;1;0;0;0;1;0;0;0;0
89076;0;0;0;1;1;0;1;0;0;0;0;0;1;0;0;0;0
89082;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
89095;0;0;0;1;0;0;1;0;0;0;0;0;2;0;0;0;0
89105;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
89108;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0
89116;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
89127;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
89142;1;0;1;1;0;1;0;0;1;0;1;0;1;0;0;0;0
89152;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
89164;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
89183;1;1;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0
89220;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
89223;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
89232;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
89236;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0
89240;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0
89251;0;0;1;1;0;1;0;0;0;0;0;0;1;0;1;0;1
89263;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0
89268;0;0;1;0;0;0;1;0;0;0;0;0;1;0;1;0;0
89282;0;0;1;1;0;1;0;0;0;0;0;0;1;0;0;0;0
89289;0;0;0;1;1;1;0;0;0;0;0;1;0;0;0;0;0
89303;0;0;1;0;1;0;1;0;0;1;0;1;1;0;1;0;0
89307;1;1;1;1;1;1;0;0;0;0;0;0;1;0;0;0;0
89315;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
89330;0;0;1;1;1;0;1;0;0;0;1;0;1;0;1;0;0
89338;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
89341;1;0;0;1;1;1;0;0;1;1;0;0;1;0;1;0;0
89346;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0
89362;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
89370;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
89378;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
89385;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
89391;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
89399;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
89403;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
89421;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
89423;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0
89431;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0
89452;0;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;0
89464;0;0;1;0;0;1;0;0;0;1;1;0;0;0;1;0;0
89478;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
89481;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0
89495;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
89506;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
89524;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
89532;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
89544;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
89566;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
89570;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0
89580;0;0;0;1;0;0;1;0;0;0;0;1;1;0;1;0;0
89615;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0
89625;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
89671;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0
89678;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
89680;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
89683;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0
89700;0;0;0;1;0;0;1;0;0;0;0;0;1;0;1;0;0
89706;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
89710;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
89723;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
89740;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
89750;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
89768;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
89793;0;1;1;1;0;1;0;1;1;1;0;0;1;0;0;0;0
89804;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
89811;1;1;1;1;0;1;0;1;0;1;1;1;1;0;1;0;0
89815;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0
89820;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
89822;0;0;0;0;0;0;3;0;0;0;0;0;2;0;0;0;0
89830;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
89839;0;1;1;1;1;1;0;0;1;0;0;0;1;0;1;0;0
89863;1;0;1;0;0;1;0;0;0;0;0;0;1;0;1;0;0
89872;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
89882;0;0;0;1;0;1;0;1;1;0;0;0;1;0;0;0;0
89890;0;0;0;1;0;1;0;0;0;0;1;0;1;0;0;0;0
89895;0;1;1;1;0;1;0;0;1;1;0;0;1;0;0;0;0
89908;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0
89916;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
89924;0;0;1;0;0;1;0;0;0;0;0;0;1;0;1;0;0
89933;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
89944;0;0;1;0;0;1;0;0;1;0;0;0;1;0;1;0;0
89951;1;1;0;1;0;1;0;0;1;1;1;0;1;0;1;0;0
89968;0;0;0;0;0;1;0;0;0;1;1;0;1;0;0;0;0
89990;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0
89994;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
89998;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0
90015;1;0;1;1;0;1;0;0;0;0;0;0;1;0;0;0;0
90025;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
90033;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
90055;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
90072;0;0;1;1;0;0;1;0;0;1;0;0;1;0;0;0;0
90077;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0
90086;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0
90099;0;0;0;1;0;0;1;0;0;0;0;0;1;0;1;0;0
90108;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
90114;1;0;1;1;1;1;0;0;1;1;0;1;0;0;0;0;0
90136;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0
90141;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0
90153;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
90156;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
90172;0;1;0;1;0;1;0;0;1;0;1;0;1;0;0;0;0
90190;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
90218;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
90234;1;0;1;1;1;1;0;1;1;0;0;0;1;0;0;0;0
90239;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0
90245;0;0;1;1;0;0;1;0;0;1;1;0;1;0;0;0;0
90253;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0
90273;1;0;0;1;0;1;0;1;1;0;0;0;1;0;0;0;0
90284;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
90291;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
90296;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;0;0
90311;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
90322;0;0;1;1;0;0;1;0;0;1;1;0;1;0;1;0;0
90335;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0
90342;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
90346;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
90383;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0
90393;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
90398;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0
90422;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
90428;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0
90435;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
90439;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0
90442;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
90452;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
90463;0;1;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0
90478;1;1;1;1;0;1;0;0;1;0;0;0;1;0;1;0;0
90490;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
90497;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0
90508;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
90519;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0
90523;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;0
90532;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0
90551;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
90558;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
90587;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
90591;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0
90597;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
90606;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
90608;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
90613;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
90621;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0
90628;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;1
90632;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0
90645;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
90663;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
90669;0;1;1;1;1;1;0;0;1;1;1;0;1;0;1;0;0
90677;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
90680;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
